surgery,age,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,abdomo_appearance,surgical_lesion,abdomo_protein,lesion_1,packed_cell_volume,total_protein,nasogastric_reflux_ph,rectal_temp,pulse,respiratory_rate
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,3.4,2207,69,8.5,5,39.5,108,88
no,adult,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,decreased,None,clear,no,3,0,50,6,3,38.2,60,50
yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_small,cloudy,yes,3.4,2205,68,8.6,4.3,39.2,104,20
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,absent,distend_small,serosanguious,no,3.9,2205,52,6.5,7,36.5,100,24
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,decreased,None,clear,no,3.9,3111,43,6.3,3,38,40,12
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_small,cloudy,yes,1.4,5400,46,8,5,37.7,66,30
yes,young,None,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,2,2209,57,70,2,39,96,84
yes,young,cold,normal,dark_cyanotic,less_3_sec,depressed,absent,severe,none,less_1_liter,decreased,None,serosanguious,yes,5.3,2208,48,7.2,5,39.2,164,84
yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,3.6,2209,50,7,5.5,37.8,84,16
yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,None,None,serosanguious,yes,8.7,2208,52,8.5,5.5,38,78,30
yes,young,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,None,more_1_liter,absent,None,cloudy,no,4.1,2112,57,9.1,7,38,112,54
yes,adult,cool,reduced,bright_red,more_3_sec,depressed,normal,slight,slight,less_1_liter,normal,distend_small,clear,no,2.8,2112,54,6.5,5,38.1,66,12
yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,absent,firm,clear,yes,5,300,49,8.9,6.5,38.8,64,16
yes,adult,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,normal,None,cloudy,yes,2.8,2209,43,6.6,3,38.3,84,30
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,less_1_liter,normal,firm,cloudy,no,1.5,3113,39,6.6,3,37.8,60,12
yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,decreased,firm,clear,yes,2,31110,33,7,2,38.3,60,30
yes,adult,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,moderate,slight,none,absent,distend_small,serosanguious,yes,3.4,2208,48,4.9,4.4,37.9,96,24
yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,increased,distend_large,cloudy,yes,3.9,3111,37,5.5,3,38.1,72,30
no,adult,normal,normal,pale_pink,more_3_sec,None,hypermotile,none,none,more_1_liter,normal,firm,cloudy,no,4.1,400,48,7.2,5,37.8,48,30
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,mild_pain,hypomotile,none,none,none,decreased,distend_small,serosanguious,yes,3.4,4205,44,8.6,4.5,38.4,129,12
yes,adult,normal,normal,pale_pink,less_3_sec,alert,hypomotile,slight,slight,more_1_liter,normal,normal,clear,yes,5,3111,31.2,6.6,6,38.2,48,28
yes,adult,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,3.6,2209,47,7.5,5.2,37.5,86,48
no,adult,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,normal,None,cloudy,no,2,3111,46,7,2,37.2,48,12
yes,adult,cool,reduced,normal_pink,less_3_sec,depressed,absent,slight,significant,less_1_liter,decreased,distend_large,cloudy,yes,1,3111,37,75,2,37.3,36,16
no,adult,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,hypermotile,moderate,none,more_1_liter,normal,distend_large,cloudy,no,4.5,4300,73,7.4,7,37.2,84,48
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,none,decreased,distend_large,cloudy,yes,1,3111,52,75,2,38.2,120,30
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,slight,none,absent,distend_large,clear,yes,3.6,3113,44,7,3,38.3,72,24
yes,young,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,none,absent,None,serosanguious,yes,4.3,2205,65,6,3,38.1,96,96
yes,adult,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,None,less_1_liter,absent,distend_large,clear,no,2,1400,75,81,2,37.1,84,40
yes,adult,None,normal,pale_cyanotic,less_3_sec,depressed,None,severe,slight,more_1_liter,absent,None,serosanguious,yes,2.8,2205,45,8.9,7.4,38.4,64,14
yes,adult,None,None,None,None,None,None,None,None,more_1_liter,None,None,cloudy,yes,1,5206,35,58,1,37.8,88,20
no,adult,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,increased,firm,cloudy,no,2.3,5000,42,7.5,7,39,64,40
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,absent,distend_small,serosanguious,yes,2.5,2208,60,7.5,3.5,38.5,112,30
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,none,slight,none,normal,distend_large,cloudy,yes,3.6,4205,33,6.5,4.3,38.3,100,30
yes,adult,normal,reduced,bright_pink,less_3_sec,depressed,absent,none,slight,more_1_liter,normal,None,clear,yes,3.7,5400,48,6.6,5.4,38.2,52,18
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,normal,normal,serosanguious,yes,2,7111,54,8,7,39.2,80,21
yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes,3.6,2207,48,8.7,6.5,37.5,72,30
yes,young,normal,None,bright_pink,less_3_sec,depressed,hypomotile,severe,slight,less_1_liter,increased,None,cloudy,yes,2.8,2208,47,7.2,5.4,38.3,164,84
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,None,None,clear,no,1,400,37,51,1,38,40,16
no,adult,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,moderate,none,none,absent,distend_large,serosanguious,no,5,4205,50,7,5.5,37.9,88,24
yes,adult,cool,normal,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,normal,None,cloudy,yes,1,2112,45,7.5,5.5,38.7,52,28
no,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,other,clear,no,1,3111,50,75,1,37.2,48,18
yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,clear,yes,5.2,2208,41,7.4,5.3,38.5,84,30
yes,adult,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,normal,distend_small,cloudy,yes,3,31110,30,6,3,38.5,66,12
no,adult,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,slight,None,more_1_liter,normal,distend_small,cloudy,yes,3.6,2205,69,8.9,5,39.2,108,51
yes,adult,cool,reduced,bright_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,decreased,None,cloudy,no,2.8,4205,37,6,3,38.1,84,20
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,absent,moderate,none,more_1_liter,absent,None,clear,yes,2,5111,48,74,2,38.2,48,18
no,adult,cold,reduced,bright_red,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,3,2205,50,6,3,39.4,108,26
yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,increased,distend_small,cloudy,yes,3.9,3111,46,5.9,7,37.8,60,20
no,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,none,none,normal,distend_large,serosanguious,yes,4.5,3205,57,8.1,7,40.3,114,36
yes,adult,cool,None,pale_pink,more_3_sec,None,absent,moderate,None,more_1_liter,None,distend_small,serosanguious,yes,2,2208,52,75,2,39.2,90,36
no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,none,less_1_liter,normal,None,serosanguious,yes,3.9,2112,53,5.8,4.5,40.3,114,36
yes,adult,cold,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,absent,distend_small,cloudy,yes,3.6,2124,54,7.2,4.4,39.4,164,84
yes,adult,cool,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,decreased,other,serosanguious,yes,4.5,2209,43,7.8,5,38.2,64,12
no,adult,None,reduced,dark_cyanotic,None,severe_pain,hypomotile,none,None,more_1_liter,None,None,serosanguious,yes,6,5400,68,5.8,5,40.3,86,16
yes,adult,cool,reduced,None,more_3_sec,None,hypomotile,moderate,slight,more_1_liter,None,distend_small,serosanguious,yes,3.9,2205,58,8.5,7,37,98,24
yes,adult,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,increased,distend_large,cloudy,yes,3.6,2124,35,6.5,3.5,37.5,66,12
yes,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_large,serosanguious,no,4.4,3205,60,6.2,4,37.6,136,36
yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,absent,distend_large,clear,yes,3.9,4205,35,5.5,3,38.2,54,24
no,adult,normal,normal,bright_red,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,normal,firm,cloudy,no,1.6,400,42,7.5,7,38,50,28
yes,adult,cool,None,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_large,cloudy,yes,2.8,1400,46,5.9,4,39.5,86,51
yes,adult,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,absent,distend_small,serosanguious,yes,2,2113,44,13,2,39.3,100,51
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,None,distend_large,serosanguious,yes,3.3,400,68,8.7,4,37.1,84,36
yes,adult,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,normal,distend_small,serosanguious,yes,1,8300,54,8.4,7,38.6,84,80
no,adult,cold,reduced,bright_red,more_3_sec,extreme_pain,absent,severe,significant,none,absent,distend_large,serosanguious,yes,2,4205,64,8,4.4,38,60,30
yes,adult,normal,reduced,pale_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,decreased,distend_small,cloudy,yes,2.6,7209,54,6.5,6.5,38.2,84,40
no,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes,4.5,7400,57,8.1,7,38.5,114,36
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,slight,more_1_liter,None,None,cloudy,no,2,1400,65,82,2,38.2,132,16
no,adult,cool,reduced,bright_red,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,2,2113,66,7.5,2,39,92,51
yes,adult,cool,reduced,dark_cyanotic,less_3_sec,mild_pain,absent,severe,slight,less_1_liter,absent,distend_large,clear,no,2,3205,75,81,2,37.2,84,24
yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,absent,distend_large,clear,yes,1,2205,47,70,2,39.1,92,96
no,adult,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,slight,slight,none,absent,distend_small,clear,no,3.6,300,45,6.5,7,38.5,64,42
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,decreased,firm,clear,yes,3.9,8400,36,6.9,6.5,37.8,40,20
yes,young,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,decreased,None,serosanguious,yes,5.3,2208,48,7.2,5,39.1,164,84
yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_large,None,yes,2,1400,48,66,2,38.1,48,16
yes,adult,normal,normal,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,None,distend_small,cloudy,yes,2.3,2205,48,8.1,5.5,38.1,52,24
yes,adult,cold,normal,normal_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,absent,None,cloudy,yes,3.4,7209,44,7,7,37.4,54,30
yes,young,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,slight,more_1_liter,None,None,cloudy,yes,2.9,2124,36,6.6,5.4,38.1,136,28
no,adult,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes,4.5,2205,57,6.5,7,40.3,114,30
no,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,slight,less_1_liter,increased,distend_large,serosanguious,yes,2,4205,50,7,2,37.9,108,51
no,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,decreased,None,clear,yes,2,6111,55,60,1,38.4,92,40
yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,clear,yes,5.7,2208,48,8.9,5.5,37.3,48,16
no,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,none,slight,less_1_liter,absent,distend_small,serosanguious,yes,4.1,2207,58,8,6.2,39.4,112,24
yes,adult,None,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,decreased,distend_small,clear,no,2,2209,46,75,5,37.6,72,40
yes,adult,normal,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,none,slight,more_1_liter,absent,distend_large,clear,yes,1,3205,42,70,1,38.4,60,12
yes,adult,None,None,None,less_3_sec,depressed,None,None,None,more_1_liter,None,None,serosanguious,no,2,0,55,75,2,38.1,60,32
yes,adult,normal,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,severe,None,more_1_liter,None,None,serosanguious,yes,2,7111,67,7.2,5,38.5,88,36
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,absent,distend_large,serosanguious,yes,2,3205,47,7.2,2,39.1,88,48
yes,adult,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,None,None,serosanguious,yes,6,2205,60,8.8,5,38.8,160,20
yes,adult,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,none,more_1_liter,normal,None,cloudy,yes,2.6,4205,54,7.5,7,38.1,52,24
no,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,absent,distend_small,cloudy,no,3.4,2322,37,6.5,5.5,39.3,100,30
no,young,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,absent,distend_large,cloudy,yes,4.3,0,45,7,7,38.1,114,30
yes,adult,cool,normal,pale_pink,less_3_sec,mild_pain,normal,slight,slight,more_1_liter,absent,distend_small,clear,yes,5,2112,48,8.1,5,38.6,52,16
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,decreased,firm,serosanguious,yes,7.4,2207,52,8.2,6,37.2,108,12
yes,adult,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,decreased,distend_large,clear,yes,2,2124,50,77,2,37.2,48,16
yes,young,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypermotile,slight,none,more_1_liter,None,None,cloudy,yes,2.9,2205,33,4.9,5,36.1,136,48
yes,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,none,slight,none,normal,distend_large,cloudy,no,2.6,5400,54,6.3,7,40.3,114,36
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,absent,distend_large,serosanguious,yes,3.9,3205,57,7.8,4,37,72,30
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,slight,slight,less_1_liter,decreased,normal,serosanguious,yes,5.2,7111,54,7.5,7,38.9,80,44
yes,adult,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,cloudy,yes,4.3,11400,48,6.5,5.2,38.8,66,12
no,adult,cool,reduced,bright_red,less_3_sec,depressed,absent,none,slight,more_1_liter,absent,None,clear,no,2.6,2124,52,6.5,7,37.2,88,28
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,none,none,decreased,None,serosanguious,yes,2,2206,51,55,2,39.2,60,48
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,normal,distend_large,clear,yes,3,31110,44,6.6,3,38,66,24
no,adult,normal,normal,normal_pink,less_3_sec,alert,hypomotile,slight,slight,less_1_liter,increased,other,clear,no,5,3111,44,6.5,6.5,38.3,44,12
yes,adult,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,none,None,distend_large,serosanguious,yes,2.6,3209,48,7,4.5,38.2,60,40
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,slight,more_1_liter,absent,distend_small,serosanguious,yes,2,2208,51,65,2,38.2,104,40
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,absent,distend_large,None,yes,3.6,3025,48,6.4,4,37.7,96,30
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,slight,more_1_liter,absent,distend_small,serosanguious,yes,4.6,2209,43,8.3,5.4,39.4,96,51
yes,adult,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,normal,distend_small,clear,yes,3.9,2208,44,7.8,3,38.1,42,16
yes,adult,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,slight,slight,none,normal,None,cloudy,yes,2.8,4207,48,6.1,5.7,38.1,52,24
no,adult,normal,increased,normal_pink,less_3_sec,alert,hypermotile,None,none,less_1_liter,decreased,other,clear,no,7,3111,39,5.9,5.5,38,44,14
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_small,serosanguious,yes,3.4,2209,41,61,5.5,37.9,48,16
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,clear,no,1.6,2124,44,7.2,6.5,38.6,56,12
yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,absent,distend_small,serosanguious,yes,3.6,2209,52,7,7.5,39,88,20
no,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,absent,distend_large,serosanguious,yes,5,3205,55,8.8,5,37.9,86,24
no,adult,normal,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,significant,more_1_liter,absent,normal,clear,no,1,0,37,75,2,37.6,48,20
no,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_large,serosanguious,no,4.3,2111,42,7.5,4.5,39,48,10
no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,significant,none,absent,distend_small,serosanguious,yes,4.3,2205,57,7.8,4,40.3,114,36
yes,adult,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,decreased,normal,serosanguious,yes,1,3111,37,75,2,37.9,80,36
yes,adult,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,moderate,significant,none,normal,None,cloudy,yes,2,4206,41,5.9,7,38.3,72,24
yes,adult,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,None,none,absent,distend_large,serosanguious,yes,2,4205,67,54,4.5,39.3,96,30
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes,3.8,2205,45,9.1,6,38.3,84,75
no,adult,normal,normal,pale_cyanotic,less_3_sec,depressed,absent,severe,none,less_1_liter,absent,distend_large,cloudy,yes,2,3111,40,7,2,37.3,48,24
yes,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,slight,none,none,decreased,distend_large,serosanguious,no,3.6,5400,59,6.4,5.7,37.1,72,36
yes,adult,cool,reduced,None,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,decreased,None,serosanguious,yes,2,2113,57,62,2,38.3,60,30
no,adult,cool,reduced,bright_red,less_3_sec,None,hypomotile,none,none,none,normal,None,cloudy,yes,2,3205,58,64,2,39.4,88,40
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,none,none,None,None,serosanguious,yes,5,2113,60,7.5,7,38.1,96,36
yes,adult,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,more_1_liter,normal,distend_large,serosanguious,yes,4.3,3209,41,7.5,4,37.6,36,32
yes,adult,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,decreased,normal,serosanguious,yes,2,2208,54,6.5,7,38.9,80,44
no,adult,normal,None,normal_pink,less_3_sec,mild_pain,hypermotile,slight,none,none,normal,None,clear,no,5.3,400,42,6.2,3,38.3,44,12
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,None,more_1_liter,None,other,serosanguious,yes,2,2209,43,64,2,38.5,108,48
yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,decreased,firm,cloudy,no,4.5,400,49,7.6,4.5,38.1,54,12
yes,adult,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,2.9,2205,57,8.9,4.4,38.1,114,36
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,decreased,distend_small,clear,yes,2.9,2205,44,7.6,5.5,38.2,50,20
yes,adult,cold,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,normal,distend_large,serosanguious,yes,4.3,5400,32,6.1,5.7,38.6,52,16
no,adult,warm,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,slight,more_1_liter,absent,distend_large,None,yes,3.8,5206,48,7,5,37.3,56,12
no,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,absent,distend_large,serosanguious,yes,4.5,2205,60,6.1,4.5,37.8,112,12
yes,adult,cool,reduced,pale_pink,more_3_sec,depressed,absent,none,None,None,None,None,serosanguious,yes,3.4,11124,75,6.9,7,39.6,164,24
yes,adult,cool,reduced,bright_red,more_3_sec,mild_pain,absent,moderate,slight,more_1_liter,decreased,distend_small,serosanguious,yes,2,2111,47,7.2,2,38.5,60,12
no,adult,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,decreased,None,clear,no,3,2111,28,74,2,38.8,54,40
yes,adult,cool,normal,normal_pink,less_3_sec,severe_pain,normal,moderate,significant,more_1_liter,decreased,None,cloudy,no,2,3111,32,75,2,38,80,24
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,normal,distend_large,clear,no,5,3111,43,6.3,7,38,50,28
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,None,distend_large,serosanguious,yes,5.3,2205,57,6.6,6.5,38.3,96,24
no,adult,normal,normal,bright_pink,more_3_sec,mild_pain,hypomotile,slight,significant,none,normal,firm,cloudy,no,4.1,0,40,7.2,7.2,38.4,84,36
yes,adult,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_small,cloudy,yes,2,2208,44,6,3,38.6,66,12
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,none,decreased,distend_small,serosanguious,yes,3.6,2209,50,6,3,38.5,100,50
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,more_1_liter,normal,firm,clear,no,5,0,36,6.6,5.5,37.6,48,20
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,None,None,serosanguious,yes,2,2205,58,74,2,38,129,48
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,decreased,other,cloudy,no,4.1,3111,40,6.6,5.5,37.7,48,44
yes,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_large,cloudy,yes,2.6,1400,45,7.2,6.5,37.9,60,51
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,decreased,other,cloudy,no,1.6,3111,33,6.6,3,37.8,44,26
yes,adult,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_small,cloudy,yes,3.6,2208,35,6.3,3,38.2,66,20
no,adult,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,none,normal,firm,cloudy,no,5.2,0,44,6.2,7.2,38.6,52,28
no,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes,4.5,3205,57,8.1,7,40.3,114,36
yes,adult,cool,normal,bright_red,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,decreased,distend_large,cloudy,yes,2.3,6111,54,7.3,7,38.1,128,96
no,adult,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes,4.3,3205,57,8.1,7,36.6,114,36
no,adult,normal,normal,bright_red,less_3_sec,alert,hypomotile,none,slight,none,increased,other,cloudy,no,2.3,0,49,8.5,7,38.5,54,20
yes,adult,None,None,bright_red,less_3_sec,None,None,None,none,more_1_liter,None,distend_small,None,yes,2,2208,53,64,2,38,88,16
yes,adult,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,decreased,distend_large,cloudy,yes,1,31110,30,6,3,38.5,66,12
yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,less_1_liter,absent,distend_small,serosanguious,yes,5.3,3205,35,5.9,4,37.7,146,64
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,3.9,2207,57,8,6,37.2,108,30
yes,adult,cool,None,normal_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_large,cloudy,yes,2,3205,41,64,2,37.5,48,40
yes,adult,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,none,normal,None,None,yes,2.6,2112,54,7.5,7,38.1,52,24
no,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,significant,None,absent,distend_small,serosanguious,yes,4,31110,37,6.3,4,39.2,80,35
yes,young,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,none,decreased,None,serosanguious,yes,2.6,2207,48,7.4,5,39.1,164,84
