id,defects
130558,0.45123637
130559,0.62582314
130560,0.09586113
130561,0.2904195
130562,0.080134414
130563,0.0758769
130564,0.24146274
130565,0.24002352
130566,0.10432605
130567,0.45791152
130568,0.058632825
130569,0.30179346
130570,0.058656882
130571,0.1053235
130572,0.25376576
130573,0.162524
130574,0.12854587
130575,0.06546622
130576,0.43714643
130577,0.05930873
130578,0.7525098
130579,0.44689748
130580,0.89085895
130581,0.13202217
130582,0.10174623
130583,0.6906331
130584,0.10385349
130585,0.08842553
130586,0.35500473
130587,0.3950942
130588,0.8539246
130589,0.28766355
130590,0.28214368
130591,0.05108587
130592,0.13259883
130593,0.06951309
130594,0.09302626
130595,0.09211103
130596,0.18450888
130597,0.27808654
130598,0.42301434
130599,0.1482993
130600,0.05882089
130601,0.04677931
130602,0.20216626
130603,0.104576126
130604,0.1686053
130605,0.09085204
130606,0.0641168
130607,0.07287014
130608,0.093095474
130609,0.11156568
130610,0.32426572
130611,0.28153133
130612,0.081717305
130613,0.23859054
130614,0.058738664
130615,0.8724135
130616,0.5323171
130617,0.2083477
130618,0.16477166
130619,0.15993695
130620,0.16306303
130621,0.24460122
130622,0.30457705
130623,0.1362541
130624,0.08212005
130625,0.114713244
130626,0.07790004
130627,0.24073003
130628,0.0800485
130629,0.25366536
130630,0.08341992
130631,0.116700664
130632,0.07442244
130633,0.11363381
130634,0.21547943
130635,0.6639129
130636,0.43091887
130637,0.06793047
130638,0.22902592
130639,0.060698923
130640,0.10925321
130641,0.09859974
130642,0.11910321
130643,0.09911673
130644,0.16492906
130645,0.22128014
130646,0.6435244
130647,0.24085172
130648,0.061971735
130649,0.10165494
130650,0.0587003
130651,0.0625265
130652,0.07002992
130653,0.19540766
130654,0.27386126
130655,0.4362098
130656,0.60948527
130657,0.262826
130658,0.056788
130659,0.08855505
130660,0.074268535
130661,0.24966002
130662,0.052794915
130663,0.080132894
130664,0.08527977
130665,0.05989828
130666,0.078190565
130667,0.15799469
130668,0.14065364
130669,0.10819963
130670,0.0547432
130671,0.34386775
130672,0.05656217
130673,0.054975048
130674,0.44908145
130675,0.10276081
130676,0.075947545
130677,0.12185213
130678,0.29233032
130679,0.056948185
130680,0.09942867
130681,0.103574954
130682,0.06410667
130683,0.07449783
130684,0.6565084
130685,0.12663293
130686,0.14242177
130687,0.6753578
130688,0.05964724
130689,0.052497216
130690,0.42996863
130691,0.1438575
130692,0.06927976
130693,0.087843455
130694,0.15214331
130695,0.1603254
130696,0.27003732
130697,0.09095858
130698,0.05413791
130699,0.0763726
130700,0.6453658
130701,0.33641785
130702,0.5846087
130703,0.07787985
130704,0.21421994
130705,0.18806751
130706,0.13852379
130707,0.19676091
130708,0.2568012
130709,0.39440048
130710,0.65673447
130711,0.3301554
130712,0.06535716
130713,0.48689753
130714,0.6123453
130715,0.6480578
130716,0.05419905
130717,0.13084519
130718,0.06478999
130719,0.13628857
130720,0.4027891
130721,0.12954594
130722,0.67043984
130723,0.05622564
130724,0.10951677
130725,0.19878176
130726,0.13896562
130727,0.54417235
130728,0.17861758
130729,0.08123537
130730,0.24190612
130731,0.4676382
130732,0.27786967
130733,0.063622296
130734,0.059837107
130735,0.11729725
130736,0.11725871
130737,0.09963128
130738,0.2145902
130739,0.20556614
130740,0.14208096
130741,0.09049307
130742,0.06358363
130743,0.60908705
130744,0.75146484
130745,0.5738508
130746,0.058394298
130747,0.26994568
130748,0.08727147
130749,0.061753705
130750,0.6912349
130751,0.05228109
130752,0.09185697
130753,0.55621326
130754,0.0767609
130755,0.08206529
130756,0.113195136
130757,0.0806006
130758,0.41511068
130759,0.81801444
130760,0.1341428
130761,0.101357825
130762,0.13825971
130763,0.8278609
130764,0.5311413
130765,0.118094936
130766,0.07758015
130767,0.11766522
130768,0.09540858
130769,0.0958132
130770,0.068178676
130771,0.056449536
130772,0.2703059
130773,0.26154935
130774,0.4109512
130775,0.58057314
130776,0.13342245
130777,0.064588144
130778,0.08657594
130779,0.07610823
130780,0.08147933
130781,0.09417825
130782,0.05824799
130783,0.07623124
130784,0.09354496
130785,0.6760882
130786,0.11930106
130787,0.06414597
130788,0.077262014
130789,0.07017906
130790,0.09996181
130791,0.70712435
130792,0.09604234
130793,0.21857677
130794,0.09781521
130795,0.18503152
130796,0.13509841
130797,0.073621824
130798,0.23876911
130799,0.08956434
130800,0.058464773
130801,0.22481026
130802,0.62932366
130803,0.09215173
130804,0.7873453
130805,0.61575085
130806,0.18303303
130807,0.06283698
130808,0.08767461
130809,0.5784941
130810,0.22959088
130811,0.10810521
130812,0.1038858
130813,0.12776794
130814,0.05708762
130815,0.06683412
130816,0.31377402
130817,0.6394222
130818,0.5544949
130819,0.09083148
130820,0.14946733
130821,0.6857264
130822,0.064432226
130823,0.17346449
130824,0.06137802
130825,0.08725358
130826,0.13857444
130827,0.06498791
130828,0.09756079
130829,0.20074968
130830,0.05635868
130831,0.061659485
130832,0.61355186
130833,0.59478277
130834,0.058853813
130835,0.18102688
130836,0.067238845
130837,0.08375984
130838,0.47367278
130839,0.25103873
130840,0.35432804
130841,0.07573239
130842,0.08127923
130843,0.10593591
130844,0.23984171
130845,0.473524
130846,0.41069078
130847,0.09344403
130848,0.500576
130849,0.08533025
130850,0.16991742
130851,0.103712276
130852,0.47686222
130853,0.27442262
130854,0.20313108
130855,0.055644393
130856,0.11907851
130857,0.26540664
130858,0.07125291
130859,0.8013763
130860,0.7708966
130861,0.2736356
130862,0.17850699
130863,0.25047913
130864,0.30548266
130865,0.7226423
130866,0.7175438
130867,0.2519392
130868,0.084892504
130869,0.053533114
130870,0.16209956
130871,0.08872614
130872,0.36138192
130873,0.083359234
130874,0.24494846
130875,0.12277298
130876,0.10217199
130877,0.27418524
130878,0.18360266
130879,0.45059475
130880,0.06604854
130881,0.05146207
130882,0.22591665
130883,0.083367355
130884,0.11387431
130885,0.7119038
130886,0.09173187
130887,0.12561746
130888,0.5475763
130889,0.119463824
130890,0.05769789
130891,0.2014648
130892,0.05510769
130893,0.12035064
130894,0.096305124
130895,0.452207
130896,0.062142473
130897,0.14403997
130898,0.11984825
130899,0.15165815
130900,0.081425235
130901,0.061008684
130902,0.45749694
130903,0.27255666
130904,0.07771333
130905,0.10497586
130906,0.32556272
130907,0.098073095
130908,0.089647956
130909,0.6051176
130910,0.057885807
130911,0.08416443
130912,0.09785599
130913,0.120196305
130914,0.057100065
130915,0.087624475
130916,0.17539802
130917,0.11246867
130918,0.101673186
130919,0.11733811
130920,0.14129277
130921,0.1012869
130922,0.122950785
130923,0.78554904
130924,0.54811424
130925,0.6267814
130926,0.18074533
130927,0.23840642
130928,0.07279075
130929,0.06498068
130930,0.056439277
130931,0.13391395
130932,0.23001644
130933,0.091694735
130934,0.054448344
130935,0.0896253
130936,0.05968138
130937,0.5449579
130938,0.12750426
130939,0.12439878
130940,0.082046345
130941,0.08916501
130942,0.14812015
130943,0.0760052
130944,0.30529857
130945,0.67289454
130946,0.12498901
130947,0.08785497
130948,0.40661308
130949,0.4210789
130950,0.05959553
130951,0.21876
130952,0.10205464
130953,0.09432641
130954,0.08567551
130955,0.050555103
130956,0.15947153
130957,0.10062402
130958,0.15401079
130959,0.075372465
130960,0.589041
130961,0.33662683
130962,0.60174
130963,0.06267882
130964,0.3091734
130965,0.06971952
130966,0.11718179
130967,0.342089
130968,0.22335304
130969,0.13576177
130970,0.61673105
130971,0.4684241
130972,0.16344967
130973,0.3411528
130974,0.0931519
130975,0.080007404
130976,0.083088085
130977,0.64116365
130978,0.071101695
130979,0.29366404
130980,0.22400017
130981,0.15598312
130982,0.20715693
130983,0.10369411
130984,0.049785156
130985,0.08321757
130986,0.08469639
130987,0.20132555
130988,0.14931151
130989,0.07829946
130990,0.32497463
130991,0.14681831
130992,0.37577215
130993,0.14028892
130994,0.20332868
130995,0.22282949
130996,0.15634352
130997,0.68192136
130998,0.6413021
130999,0.77178615
131000,0.16571799
131001,0.13160415
131002,0.091709785
131003,0.086598
131004,0.14924797
131005,0.12669414
131006,0.30845788
131007,0.25527653
131008,0.1347271
131009,0.3170043
131010,0.24147442
131011,0.26310787
131012,0.69816345
131013,0.09225732
131014,0.38629723
131015,0.08046854
131016,0.05362576
131017,0.09521659
131018,0.06255786
131019,0.13872287
131020,0.060936876
131021,0.67520785
131022,0.15462829
131023,0.06721235
131024,0.10790127
131025,0.4688348
131026,0.36582932
131027,0.054499824
131028,0.28015628
131029,0.17684892
131030,0.052255295
131031,0.16657849
131032,0.2391384
131033,0.3811294
131034,0.07543323
131035,0.653634
131036,0.5143862
131037,0.46130207
131038,0.63943976
131039,0.5185109
131040,0.075392075
131041,0.43363774
131042,0.3121351
131043,0.0930383
131044,0.6634846
131045,0.5383302
131046,0.19282071
131047,0.15011628
131048,0.078323476
131049,0.05483219
131050,0.102881506
131051,0.845112
131052,0.11073443
131053,0.29637727
131054,0.565343
131055,0.061788715
131056,0.39764455
131057,0.24920097
131058,0.15666486
131059,0.23591422
131060,0.12905945
131061,0.38492543
131062,0.066078216
131063,0.29251385
131064,0.072272554
131065,0.49208924
131066,0.34162614
131067,0.41756776
131068,0.26586384
131069,0.07983325
131070,0.8961049
131071,0.29981095
131072,0.06885609
131073,0.088076726
131074,0.3555975
131075,0.47786766
131076,0.18480182
131077,0.33963794
131078,0.060870778
131079,0.09550883
131080,0.10139103
131081,0.07106246
131082,0.084054455
131083,0.5212753
131084,0.049687278
131085,0.09371064
131086,0.059947345
131087,0.77777016
131088,0.30591995
131089,0.66765344
131090,0.06847615
131091,0.06765828
131092,0.07431793
131093,0.52827454
131094,0.090272345
131095,0.18774892
131096,0.23226878
131097,0.11059642
131098,0.24823743
131099,0.20747307
131100,0.12921296
131101,0.0622136
131102,0.071914546
131103,0.6494726
131104,0.085781164
131105,0.18394743
131106,0.07556186
131107,0.07219211
131108,0.57441074
131109,0.066300124
131110,0.11727706
131111,0.64925295
131112,0.13284259
131113,0.40000385
131114,0.09756069
131115,0.6416794
131116,0.51663697
131117,0.34854698
131118,0.20410651
131119,0.065073416
131120,0.057580832
131121,0.089474805
131122,0.34871325
131123,0.8333965
131124,0.08338891
131125,0.08655245
131126,0.052146412
131127,0.14887987
131128,0.07054619
131129,0.70569175
131130,0.06929033
131131,0.43553853
131132,0.27091318
131133,0.08250722
131134,0.17677194
131135,0.44189802
131136,0.057862595
131137,0.27298012
131138,0.21954347
131139,0.4450052
131140,0.3391855
131141,0.09472034
131142,0.07428903
131143,0.31095046
131144,0.12342092
131145,0.05088391
131146,0.07501061
131147,0.055951204
131148,0.074702315
131149,0.051261034
131150,0.06594572
131151,0.47146276
131152,0.05762914
131153,0.5943514
131154,0.30673456
131155,0.083350375
131156,0.34148714
131157,0.3781832
131158,0.07313712
131159,0.6903161
131160,0.27500573
131161,0.27254373
131162,0.09605016
131163,0.082072385
131164,0.10188086
131165,0.07436964
131166,0.10197355
131167,0.06446932
131168,0.14011672
131169,0.17984189
131170,0.7000053
131171,0.083268985
131172,0.65085256
131173,0.31928897
131174,0.15914603
131175,0.40307483
131176,0.15659583
131177,0.18813732
131178,0.53938276
131179,0.05296796
131180,0.54251546
131181,0.06261529
131182,0.2262335
131183,0.12675378
131184,0.08596408
131185,0.22238143
131186,0.17999618
131187,0.08988951
131188,0.439759
131189,0.08664173
131190,0.06694626
131191,0.647961
131192,0.44231185
131193,0.086326435
131194,0.21313214
131195,0.066550784
131196,0.13312142
131197,0.0587869
131198,0.06032298
131199,0.26146737
131200,0.21825255
131201,0.06886577
131202,0.17758669
131203,0.08057885
131204,0.14282934
131205,0.606433
131206,0.1250459
131207,0.0941358
131208,0.11931805
131209,0.094623804
131210,0.8367169
131211,0.11595788
131212,0.056306552
131213,0.17929694
131214,0.103293575
131215,0.49310854
131216,0.6372372
131217,0.46238288
131218,0.13510698
131219,0.35845128
131220,0.062494557
131221,0.060506478
131222,0.06958914
131223,0.16944462
131224,0.2297844
131225,0.073736995
131226,0.13768062
131227,0.18876608
131228,0.33192185
131229,0.17881863
131230,0.067209
131231,0.09531521
131232,0.1486504
131233,0.060639
131234,0.084499545
131235,0.52075016
131236,0.31790236
131237,0.09157122
131238,0.42720684
131239,0.3034328
131240,0.48398173
131241,0.104190275
131242,0.05399255
131243,0.45551175
131244,0.06633576
131245,0.10236568
131246,0.079986304
131247,0.5638141
131248,0.21064869
131249,0.25696862
131250,0.078873634
131251,0.22200824
131252,0.3390632
131253,0.10159939
131254,0.117005005
131255,0.15433449
131256,0.09005595
131257,0.8561695
131258,0.07798218
131259,0.47097674
131260,0.14746287
131261,0.2123133
131262,0.18650043
131263,0.56382215
131264,0.6037583
131265,0.59596395
131266,0.12862103
131267,0.06520222
131268,0.062275827
131269,0.118442535
131270,0.31368828
131271,0.068877265
131272,0.08392891
131273,0.054876987
131274,0.1117549
131275,0.14054556
131276,0.24202159
131277,0.11408333
131278,0.09026126
131279,0.066747114
131280,0.08421344
131281,0.05737812
131282,0.06374831
131283,0.5394352
131284,0.05875335
131285,0.29177248
131286,0.05822828
131287,0.09257738
131288,0.21643694
131289,0.44755334
131290,0.06415927
131291,0.088545874
131292,0.072831914
131293,0.09466132
131294,0.54482216
131295,0.35505024
131296,0.17663538
131297,0.06854853
131298,0.2297844
131299,0.06107521
131300,0.6163675
131301,0.10940174
131302,0.18688412
131303,0.44807708
131304,0.10677738
131305,0.08581775
131306,0.07367475
131307,0.31352735
131308,0.16534258
131309,0.14209433
131310,0.13365611
131311,0.10733309
131312,0.050780497
131313,0.09342592
131314,0.5536138
131315,0.06926144
131316,0.08328129
131317,0.5105338
131318,0.06976206
131319,0.57710165
131320,0.067934655
131321,0.14945446
131322,0.36270425
131323,0.08018699
131324,0.1005278
131325,0.078918196
131326,0.14670435
131327,0.061029643
131328,0.35086718
131329,0.056590177
131330,0.13299021
131331,0.10669078
131332,0.10155876
131333,0.13829008
131334,0.24641873
131335,0.0715399
131336,0.1341964
131337,0.25175518
131338,0.5779561
131339,0.48433912
131340,0.3196384
131341,0.07924054
131342,0.12338472
131343,0.09211536
131344,0.3215109
131345,0.25832218
131346,0.07840414
131347,0.10478455
131348,0.067890964
131349,0.09020886
131350,0.108722314
131351,0.6588292
131352,0.09303572
131353,0.5024909
131354,0.1537596
131355,0.064630315
131356,0.23375295
131357,0.5549674
131358,0.5453919
131359,0.21488601
131360,0.09104932
131361,0.73203707
131362,0.081792474
131363,0.07326475
131364,0.16012944
131365,0.12211326
131366,0.10976486
131367,0.05854711
131368,0.063688114
131369,0.39483
131370,0.26345223
131371,0.7388819
131372,0.110141374
131373,0.08662011
131374,0.19635774
131375,0.46708792
131376,0.08498703
131377,0.111177884
131378,0.21507885
131379,0.210217
131380,0.56651646
131381,0.21370593
131382,0.110559024
131383,0.11504446
131384,0.06006036
131385,0.080471046
131386,0.5433303
131387,0.0803325
131388,0.097996265
131389,0.4292786
131390,0.30308193
131391,0.07945829
131392,0.10158213
131393,0.09580768
131394,0.20046557
131395,0.06955517
131396,0.6764018
131397,0.1004016
131398,0.5337418
131399,0.46160647
131400,0.30653712
131401,0.6686465
131402,0.38709518
131403,0.6683831
131404,0.26363963
131405,0.1698665
131406,0.092270255
131407,0.05662812
131408,0.09968945
131409,0.10144805
131410,0.049753945
131411,0.05805413
131412,0.60843295
131413,0.21185674
131414,0.5384447
131415,0.2875584
131416,0.18397515
131417,0.083073854
131418,0.22555667
131419,0.12281222
131420,0.14518449
131421,0.05663239
131422,0.7421792
131423,0.075541675
131424,0.11425799
131425,0.066709444
131426,0.22083445
131427,0.11408285
131428,0.16490732
131429,0.6166667
131430,0.08755519
131431,0.16300097
131432,0.15104628
131433,0.15922502
131434,0.05357447
131435,0.08772394
131436,0.06531317
131437,0.19052036
131438,0.7236059
131439,0.09301234
131440,0.08871725
131441,0.063092574
131442,0.072890185
131443,0.13258357
131444,0.07348458
131445,0.108507
131446,0.0900382
131447,0.12504165
131448,0.1358319
131449,0.4656162
131450,0.77692443
131451,0.18031783
131452,0.23746562
131453,0.15978366
131454,0.15881126
131455,0.100259416
131456,0.20585486
131457,0.08767855
131458,0.054378048
131459,0.1312563
131460,0.29869205
131461,0.2672201
131462,0.058492173
131463,0.07833808
131464,0.095327996
131465,0.08693962
131466,0.08069818
131467,0.10150649
131468,0.09134212
131469,0.063025214
131470,0.15036562
131471,0.09049057
131472,0.07694225
131473,0.087828636
131474,0.09566196
131475,0.08050616
131476,0.081963584
131477,0.3576105
131478,0.21732031
131479,0.8615399
131480,0.13469869
131481,0.05352674
131482,0.071811914
131483,0.059377052
131484,0.08306494
131485,0.3018221
131486,0.06623901
131487,0.23886153
131488,0.06168704
131489,0.09391223
131490,0.06271879
131491,0.059334125
131492,0.09064532
131493,0.15274501
131494,0.0837371
131495,0.81122845
131496,0.06806182
131497,0.06799038
131498,0.13428898
131499,0.72729564
131500,0.05226236
131501,0.051260855
131502,0.4070856
131503,0.07720428
131504,0.5630964
131505,0.14663425
131506,0.057119787
131507,0.17718297
131508,0.07992149
131509,0.12929636
131510,0.1127131
131511,0.40437585
131512,0.25057074
131513,0.18036886
131514,0.602803
131515,0.10759323
131516,0.2528435
131517,0.11471722
131518,0.054249644
131519,0.11016693
131520,0.0630439
131521,0.23551969
131522,0.118091054
131523,0.22992434
131524,0.058004033
131525,0.081418455
131526,0.20327461
131527,0.057412386
131528,0.37335178
131529,0.15586121
131530,0.09103973
131531,0.08676928
131532,0.30732462
131533,0.29008955
131534,0.10888426
131535,0.081706926
131536,0.07196341
131537,0.13779576
131538,0.19018066
131539,0.33719295
131540,0.52143395
131541,0.29808462
131542,0.23285353
131543,0.10396196
131544,0.21215448
131545,0.053069815
131546,0.19125031
131547,0.43549865
131548,0.17393713
131549,0.51460445
131550,0.18292555
131551,0.6861009
131552,0.08481802
131553,0.67386615
131554,0.1177835
131555,0.11241374
131556,0.66430587
131557,0.1268856
131558,0.6036763
131559,0.6754594
131560,0.2747046
131561,0.062083047
131562,0.07212722
131563,0.561602
131564,0.17650725
131565,0.108251356
131566,0.06263133
131567,0.102114014
131568,0.057478677
131569,0.11273794
131570,0.06152383
131571,0.3011244
131572,0.5658654
131573,0.07608087
131574,0.21096441
131575,0.13299811
131576,0.087132245
131577,0.28532004
131578,0.3521023
131579,0.0846617
131580,0.0621954
131581,0.053451728
131582,0.07726347
131583,0.14613782
131584,0.09593277
131585,0.057883285
131586,0.07998631
131587,0.32750255
131588,0.24445997
131589,0.2877356
131590,0.08017706
131591,0.08061793
131592,0.5491797
131593,0.06841358
131594,0.06301491
131595,0.21402173
131596,0.06208146
131597,0.19641453
131598,0.22772212
131599,0.1789827
131600,0.09713154
131601,0.062760524
131602,0.32158577
131603,0.32384637
131604,0.5950248
131605,0.059134264
131606,0.60975266
131607,0.053939484
131608,0.17248847
131609,0.28719682
131610,0.23521042
131611,0.090907484
131612,0.12167654
131613,0.07465187
131614,0.7346294
131615,0.06193167
131616,0.4689563
131617,0.11857369
131618,0.07920911
131619,0.11366146
131620,0.2845376
131621,0.52246565
131622,0.10016216
131623,0.063040845
131624,0.8836267
131625,0.1662086
131626,0.16294405
131627,0.063673615
131628,0.5768245
131629,0.33485717
131630,0.13441238
131631,0.06254405
131632,0.07976897
131633,0.22523034
131634,0.51487195
131635,0.060145464
131636,0.08997318
131637,0.12127763
131638,0.17890584
131639,0.10097288
131640,0.5400993
131641,0.14172895
131642,0.13255358
131643,0.09603447
131644,0.088236794
131645,0.25923914
131646,0.1143991
131647,0.16271001
131648,0.1589752
131649,0.1176827
131650,0.29421276
131651,0.49912554
131652,0.16766542
131653,0.5967938
131654,0.0964267
131655,0.056547675
131656,0.11520073
131657,0.42721176
131658,0.06646627
131659,0.23385905
131660,0.181218
131661,0.14452916
131662,0.07517819
131663,0.11628161
131664,0.07989336
131665,0.13163088
131666,0.56694734
131667,0.05903655
131668,0.16945076
131669,0.10637071
131670,0.07287533
131671,0.17010204
131672,0.12935524
131673,0.25773606
131674,0.10439667
131675,0.6078992
131676,0.44744432
131677,0.48950014
131678,0.07254207
131679,0.41419575
131680,0.055723876
131681,0.06331256
131682,0.22185151
131683,0.58150214
131684,0.13580543
131685,0.06783013
131686,0.05807447
131687,0.04967706
131688,0.18023331
131689,0.11794338
131690,0.10928426
131691,0.060717348
131692,0.058189686
131693,0.068219624
131694,0.124319464
131695,0.14266694
131696,0.089540906
131697,0.06711929
131698,0.06692557
131699,0.07693005
131700,0.07898442
131701,0.2321961
131702,0.08003419
131703,0.06297998
131704,0.05062891
131705,0.08994972
131706,0.72277325
131707,0.06554896
131708,0.16392027
131709,0.07142385
131710,0.064196624
131711,0.099530585
131712,0.06519232
131713,0.2022749
131714,0.14394724
131715,0.10142369
131716,0.14338878
131717,0.26355678
131718,0.20293038
131719,0.15737057
131720,0.5559467
131721,0.13629732
131722,0.0998053
131723,0.6868968
131724,0.06698181
131725,0.05980011
131726,0.39730954
131727,0.073274866
131728,0.14783564
131729,0.06833974
131730,0.23029315
131731,0.0755765
131732,0.10623776
131733,0.10125044
131734,0.05996792
131735,0.08430139
131736,0.056467727
131737,0.12798376
131738,0.11420683
131739,0.048443664
131740,0.24361105
131741,0.3117978
131742,0.09562524
131743,0.2753257
131744,0.227388
131745,0.49724454
131746,0.14585876
131747,0.16432148
131748,0.11323373
131749,0.08028002
131750,0.44194266
131751,0.34669688
131752,0.2610881
131753,0.16628344
131754,0.3062098
131755,0.5793512
131756,0.62200683
131757,0.07513842
131758,0.06286071
131759,0.097260915
131760,0.06334055
131761,0.26414594
131762,0.07961861
131763,0.1295017
131764,0.0589324
131765,0.07310718
131766,0.067691036
131767,0.1561099
131768,0.057220183
131769,0.059283953
131770,0.070478454
131771,0.05989044
131772,0.62857693
131773,0.05887528
131774,0.10477649
131775,0.3856052
131776,0.086991034
131777,0.08512783
131778,0.07805529
131779,0.08152038
131780,0.10672923
131781,0.05343851
131782,0.06573205
131783,0.13112688
131784,0.5235054
131785,0.07748991
131786,0.48896396
131787,0.287535
131788,0.081430025
131789,0.064860396
131790,0.0747965
131791,0.5767972
131792,0.8032661
131793,0.09722106
131794,0.106110305
131795,0.06565091
131796,0.8485725
131797,0.062000934
131798,0.084837236
131799,0.06888494
131800,0.62408406
131801,0.153497
131802,0.51052123
131803,0.14063247
131804,0.07093186
131805,0.061681688
131806,0.21888287
131807,0.09027674
131808,0.28206664
131809,0.5628463
131810,0.11629461
131811,0.517856
131812,0.11887539
131813,0.333051
131814,0.28803563
131815,0.2671751
131816,0.15429294
131817,0.112495415
131818,0.18136664
131819,0.13722414
131820,0.08281473
131821,0.11540014
131822,0.09032872
131823,0.06511739
131824,0.5386702
131825,0.15108913
131826,0.07915069
131827,0.06667356
131828,0.09907901
131829,0.061499957
131830,0.14982189
131831,0.111294314
131832,0.054423116
131833,0.22524813
131834,0.11259486
131835,0.107956566
131836,0.47432563
131837,0.11121195
131838,0.35996953
131839,0.39550585
131840,0.05245978
131841,0.55018926
131842,0.21847454
131843,0.12913412
131844,0.16196139
131845,0.101416305
131846,0.2988104
131847,0.30718657
131848,0.06204553
131849,0.15068328
131850,0.063953005
131851,0.19283582
131852,0.13192649
131853,0.069947
131854,0.053511206
131855,0.053788505
131856,0.095086046
131857,0.19050229
131858,0.11336543
131859,0.102810696
131860,0.07129303
131861,0.07959949
131862,0.0664639
131863,0.18301724
131864,0.20013766
131865,0.071225
131866,0.104349464
131867,0.1754951
131868,0.110160224
131869,0.8270011
131870,0.1101283
131871,0.44208458
131872,0.10319766
131873,0.2610732
131874,0.099876896
131875,0.07644861
131876,0.1017697
131877,0.076603554
131878,0.11227998
131879,0.14342476
131880,0.15764229
131881,0.08415446
131882,0.33307543
131883,0.16557772
131884,0.06299526
131885,0.40157565
131886,0.31509516
131887,0.55822784
131888,0.12230526
131889,0.44018528
131890,0.103638634
131891,0.2417582
131892,0.20038675
131893,0.1232471
131894,0.1559762
131895,0.05512607
131896,0.10173468
131897,0.13138346
131898,0.31300053
131899,0.10730479
131900,0.1404857
131901,0.60037214
131902,0.10061344
131903,0.20741324
131904,0.15310755
131905,0.63081646
131906,0.18741493
131907,0.06003618
131908,0.85998493
131909,0.106560595
131910,0.08506275
131911,0.6954248
131912,0.10606795
131913,0.7130249
131914,0.63211834
131915,0.23318061
131916,0.064833105
131917,0.06494213
131918,0.08625491
131919,0.059939634
131920,0.07107433
131921,0.15222453
131922,0.24189338
131923,0.31298783
131924,0.12202046
131925,0.058472313
131926,0.05089996
131927,0.08239281
131928,0.5989982
131929,0.3374158
131930,0.07453175
131931,0.5736385
131932,0.116179824
131933,0.11682274
131934,0.12562658
131935,0.05704182
131936,0.2952528
131937,0.25847676
131938,0.073249
131939,0.12081843
131940,0.07068628
131941,0.8439494
131942,0.06402559
131943,0.048407782
131944,0.38488567
131945,0.25139925
131946,0.056071926
131947,0.103301264
131948,0.19704793
131949,0.675121
131950,0.13566403
131951,0.51138884
131952,0.21416524
131953,0.16203488
131954,0.05953709
131955,0.87889606
131956,0.11707532
131957,0.048306037
131958,0.116174944
131959,0.3964892
131960,0.46441206
131961,0.09661371
131962,0.077718705
131963,0.14496215
131964,0.71809584
131965,0.7298329
131966,0.19147938
131967,0.53243524
131968,0.607558
131969,0.4652308
131970,0.1315029
131971,0.057736397
131972,0.60230124
131973,0.057765264
131974,0.22721015
131975,0.39234293
131976,0.35491455
131977,0.13341291
131978,0.0786674
131979,0.061863016
131980,0.3624998
131981,0.06767183
131982,0.4111448
131983,0.08179767
131984,0.08339488
131985,0.7847385
131986,0.1517504
131987,0.22431716
131988,0.5213902
131989,0.32936856
131990,0.18137623
131991,0.13679953
131992,0.08793905
131993,0.15394883
131994,0.20816517
131995,0.12579764
131996,0.0876938
131997,0.79820824
131998,0.59497
131999,0.17788696
132000,0.0651004
132001,0.055761196
132002,0.4474427
132003,0.4866243
132004,0.13207005
132005,0.59951615
132006,0.6682888
132007,0.06151682
132008,0.41130102
132009,0.5127491
132010,0.083875015
132011,0.4789422
132012,0.68969244
132013,0.07992746
132014,0.09555268
132015,0.6395369
132016,0.07207137
132017,0.3178723
132018,0.14151014
132019,0.41712195
132020,0.36439553
132021,0.10358863
132022,0.4954014
132023,0.085999876
132024,0.061559126
132025,0.08755424
132026,0.19412278
132027,0.2185857
132028,0.21729651
132029,0.21224758
132030,0.104230106
132031,0.45244363
132032,0.10775124
132033,0.080929175
132034,0.30345342
132035,0.15277448
132036,0.21042602
132037,0.08351793
132038,0.33022147
132039,0.27560264
132040,0.28217062
132041,0.08493112
132042,0.69767183
132043,0.07471603
132044,0.64047796
132045,0.70772105
132046,0.70895135
132047,0.13906161
132048,0.12783141
132049,0.06595207
132050,0.06283251
132051,0.5134068
132052,0.5396686
132053,0.1924066
132054,0.6065743
132055,0.10182465
132056,0.057509974
132057,0.088732444
132058,0.64834577
132059,0.13719536
132060,0.11810604
132061,0.091425724
132062,0.7111676
132063,0.6537857
132064,0.06405336
132065,0.6489513
132066,0.46667287
132067,0.28576562
132068,0.13095468
132069,0.6749406
132070,0.8795619
132071,0.09554843
132072,0.1287231
132073,0.15880243
132074,0.11999663
132075,0.46803752
132076,0.37560424
132077,0.7301107
132078,0.28365567
132079,0.2519383
132080,0.15931958
132081,0.075610854
132082,0.0792276
132083,0.11728197
132084,0.10004979
132085,0.63659245
132086,0.087198265
132087,0.10358256
132088,0.0517105
132089,0.15621647
132090,0.08690642
132091,0.2988207
132092,0.42582956
132093,0.78979003
132094,0.19614609
132095,0.0640729
132096,0.16594855
132097,0.053512413
132098,0.08533931
132099,0.13757108
132100,0.14492084
132101,0.10774015
132102,0.2256691
132103,0.10732421
132104,0.22992349
132105,0.10214305
132106,0.16760024
132107,0.08866312
132108,0.101909764
132109,0.58616877
132110,0.06748089
132111,0.13439775
132112,0.055094436
132113,0.13840474
132114,0.8987798
132115,0.08416722
132116,0.059811506
